building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,3.9284108
BuildingA_2,1/1/2025 1:00,3.9284108
BuildingA_3,1/1/2025 2:00,3.9284108
BuildingA_4,1/1/2025 3:00,3.9284108
BuildingA_5,1/1/2025 4:00,3.9284108
BuildingA_6,1/1/2025 5:00,3.9284108
BuildingA_7,1/1/2025 6:00,3.913214
BuildingA_8,1/1/2025 7:00,27.63815
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,117.47637
BuildingA_20,1/1/2025 19:00,7.7570367
BuildingA_21,1/1/2025 20:00,7.7570367
BuildingA_22,1/1/2025 21:00,7.7570367
BuildingA_23,1/1/2025 22:00,7.7570367
BuildingA_24,1/1/2025 23:00,7.7570367
BuildingA_25,2/1/2025 0:00,0.0
BuildingA_26,2/1/2025 1:00,0.0
BuildingA_27,2/1/2025 2:00,0.0
BuildingA_28,2/1/2025 3:00,1.8407
BuildingA_29,2/1/2025 4:00,1.8407
BuildingA_30,2/1/2025 5:00,1.8407
BuildingA_31,2/1/2025 6:00,0.0
BuildingA_32,2/1/2025 7:00,6.2963495
BuildingA_33,2/1/2025 8:00,350.61502
BuildingA_34,2/1/2025 9:00,298.29166
BuildingA_35,2/1/2025 10:00,221.00821
BuildingA_36,2/1/2025 11:00,215.30971
BuildingA_37,2/1/2025 12:00,245.27525
BuildingA_38,2/1/2025 13:00,226.94667
BuildingA_39,2/1/2025 14:00,338.20868
BuildingA_40,2/1/2025 15:00,392.00995
BuildingA_41,2/1/2025 16:00,462.4596
BuildingA_42,2/1/2025 17:00,331.9167
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,1.8407
BuildingA_51,3/1/2025 2:00,1.8407
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,0.0
BuildingA_54,3/1/2025 5:00,47.319687
BuildingA_55,3/1/2025 6:00,47.30449
BuildingA_56,3/1/2025 7:00,86.17715
BuildingA_57,3/1/2025 8:00,1058.3337
BuildingA_58,3/1/2025 9:00,1002.6109
BuildingA_59,3/1/2025 10:00,289.85803
BuildingA_60,3/1/2025 11:00,341.431
BuildingA_61,3/1/2025 12:00,251.78058
BuildingA_62,3/1/2025 13:00,218.72746
BuildingA_63,3/1/2025 14:00,317.0067
BuildingA_64,3/1/2025 15:00,108.4616
BuildingA_65,3/1/2025 16:00,448.65924
BuildingA_66,3/1/2025 17:00,313.45322
BuildingA_67,3/1/2025 18:00,0.0
BuildingA_68,3/1/2025 19:00,0.0
BuildingA_69,3/1/2025 20:00,0.15541196
BuildingA_70,3/1/2025 21:00,0.15541196
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,0.04620839
BuildingA_74,4/1/2025 1:00,0.0
BuildingA_75,4/1/2025 2:00,0.04620839
BuildingA_76,4/1/2025 3:00,0.0
BuildingA_77,4/1/2025 4:00,0.0
BuildingA_78,4/1/2025 5:00,0.0
BuildingA_79,4/1/2025 6:00,0.0
BuildingA_80,4/1/2025 7:00,64.44126
BuildingA_81,4/1/2025 8:00,192.82053
BuildingA_82,4/1/2025 9:00,0.0
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,0.0
BuildingA_85,4/1/2025 12:00,4.2937245
BuildingA_86,4/1/2025 13:00,0.0
BuildingA_87,4/1/2025 14:00,13.615359
BuildingA_88,4/1/2025 15:00,15.079479
BuildingA_89,4/1/2025 16:00,22.944826
BuildingA_90,4/1/2025 17:00,26.968527
BuildingA_91,4/1/2025 18:00,214.19273
BuildingA_92,4/1/2025 19:00,2.0433028
BuildingA_93,4/1/2025 20:00,2.0433028
BuildingA_94,4/1/2025 21:00,9.095282
BuildingA_95,4/1/2025 22:00,9.095282
BuildingA_96,4/1/2025 23:00,9.095282
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,25.29145
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,211.67046
BuildingA_116,5/1/2025 19:00,9.095282
BuildingA_117,5/1/2025 20:00,9.095282
BuildingA_118,5/1/2025 21:00,9.095282
BuildingA_119,5/1/2025 22:00,9.095282
BuildingA_120,5/1/2025 23:00,9.095282
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,0.7246935
BuildingA_129,6/1/2025 8:00,124.74017
BuildingA_130,6/1/2025 9:00,71.42105
BuildingA_131,6/1/2025 10:00,0.0
BuildingA_132,6/1/2025 11:00,0.0
BuildingA_133,6/1/2025 12:00,10.760785
BuildingA_134,6/1/2025 13:00,0.0
BuildingA_135,6/1/2025 14:00,82.17504
BuildingA_136,6/1/2025 15:00,108.4616
BuildingA_137,6/1/2025 16:00,165.39786
BuildingA_138,6/1/2025 17:00,120.32062
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,0.0
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,0.0
BuildingA_148,7/1/2025 3:00,0.0
BuildingA_149,7/1/2025 4:00,0.0
BuildingA_150,7/1/2025 5:00,0.0
BuildingA_151,7/1/2025 6:00,0.0
BuildingA_152,7/1/2025 7:00,0.7246935
BuildingA_153,7/1/2025 8:00,124.74017
BuildingA_154,7/1/2025 9:00,342.9725
BuildingA_155,7/1/2025 10:00,351.09677
BuildingA_156,7/1/2025 11:00,0.0
BuildingA_157,7/1/2025 12:00,245.27525
BuildingA_158,7/1/2025 13:00,223.05688
BuildingA_159,7/1/2025 14:00,338.20868
BuildingA_160,7/1/2025 15:00,399.1955
BuildingA_161,7/1/2025 16:00,452.28513
BuildingA_162,7/1/2025 17:00,323.0166
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.5429884
BuildingA_165,7/1/2025 20:00,0.5429884
BuildingA_166,7/1/2025 21:00,0.0
BuildingA_167,7/1/2025 22:00,1.6109511
BuildingA_168,7/1/2025 23:00,1.6109511
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,0.0
BuildingA_171,8/1/2025 2:00,0.0
BuildingA_172,8/1/2025 3:00,1.8407
BuildingA_173,8/1/2025 4:00,1.8407
BuildingA_174,8/1/2025 5:00,1.8407
BuildingA_175,8/1/2025 6:00,0.0
BuildingA_176,8/1/2025 7:00,23.738348
BuildingA_177,8/1/2025 8:00,469.70505
BuildingA_178,8/1/2025 9:00,298.29166
BuildingA_179,8/1/2025 10:00,219.6179
BuildingA_180,8/1/2025 11:00,211.41989
BuildingA_181,8/1/2025 12:00,241.38544
BuildingA_182,8/1/2025 13:00,223.05688
BuildingA_183,8/1/2025 14:00,332.28622
BuildingA_184,8/1/2025 15:00,392.00995
BuildingA_185,8/1/2025 16:00,462.4596
BuildingA_186,8/1/2025 17:00,331.9167
BuildingA_187,8/1/2025 18:00,0.0
BuildingA_188,8/1/2025 19:00,0.0
BuildingA_189,8/1/2025 20:00,0.5429884
BuildingA_190,8/1/2025 21:00,0.5429884
BuildingA_191,8/1/2025 22:00,0.5208324
BuildingA_192,8/1/2025 23:00,0.5208324
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,0.0
BuildingA_195,9/1/2025 2:00,0.0
BuildingA_196,9/1/2025 3:00,1.8407
BuildingA_197,9/1/2025 4:00,0.0
BuildingA_198,9/1/2025 5:00,47.319687
BuildingA_199,9/1/2025 6:00,0.0
BuildingA_200,9/1/2025 7:00,14.982059
BuildingA_201,9/1/2025 8:00,398.5769
BuildingA_202,9/1/2025 9:00,429.1359
BuildingA_203,9/1/2025 10:00,351.09677
BuildingA_204,9/1/2025 11:00,211.41989
BuildingA_205,9/1/2025 12:00,241.38544
BuildingA_206,9/1/2025 13:00,223.05688
BuildingA_207,9/1/2025 14:00,338.20868
BuildingA_208,9/1/2025 15:00,399.1955
BuildingA_209,9/1/2025 16:00,452.28513
BuildingA_210,9/1/2025 17:00,329.0434
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,1.6331071
BuildingA_213,9/1/2025 20:00,0.0
BuildingA_214,9/1/2025 21:00,1.6331071
BuildingA_215,9/1/2025 22:00,1.6109511
BuildingA_216,9/1/2025 23:00,1.6109511
BuildingA_217,10/1/2025 0:00,0.0
BuildingA_218,10/1/2025 1:00,0.0
BuildingA_219,10/1/2025 2:00,1.8407
BuildingA_220,10/1/2025 3:00,0.0
BuildingA_221,10/1/2025 4:00,0.0
BuildingA_222,10/1/2025 5:00,0.0
BuildingA_223,10/1/2025 6:00,0.0
BuildingA_224,10/1/2025 7:00,14.982059
BuildingA_225,10/1/2025 8:00,398.5769
BuildingA_226,10/1/2025 9:00,342.9725
BuildingA_227,10/1/2025 10:00,351.09677
BuildingA_228,10/1/2025 11:00,211.41989
BuildingA_229,10/1/2025 12:00,241.38544
BuildingA_230,10/1/2025 13:00,223.05688
BuildingA_231,10/1/2025 14:00,338.20868
BuildingA_232,10/1/2025 15:00,399.1955
BuildingA_233,10/1/2025 16:00,452.28513
BuildingA_234,10/1/2025 17:00,329.0434
BuildingA_235,10/1/2025 18:00,0.0
BuildingA_236,10/1/2025 19:00,0.0
BuildingA_237,10/1/2025 20:00,0.0
BuildingA_238,10/1/2025 21:00,0.0
BuildingA_239,10/1/2025 22:00,0.0
BuildingA_240,10/1/2025 23:00,0.0
BuildingA_241,11/1/2025 0:00,0.0
BuildingA_242,11/1/2025 1:00,0.0
BuildingA_243,11/1/2025 2:00,0.0
BuildingA_244,11/1/2025 3:00,0.99982667
BuildingA_245,11/1/2025 4:00,0.04620839
BuildingA_246,11/1/2025 5:00,0.04620839
BuildingA_247,11/1/2025 6:00,0.031011648
BuildingA_248,11/1/2025 7:00,23.306786
BuildingA_249,11/1/2025 8:00,0.0
BuildingA_250,11/1/2025 9:00,0.0
BuildingA_251,11/1/2025 10:00,0.0
BuildingA_252,11/1/2025 11:00,21.364674
BuildingA_253,11/1/2025 12:00,0.0
BuildingA_254,11/1/2025 13:00,0.0
BuildingA_255,11/1/2025 14:00,0.0
BuildingA_256,11/1/2025 15:00,0.0
BuildingA_257,11/1/2025 16:00,0.0
BuildingA_258,11/1/2025 17:00,0.0
BuildingA_259,11/1/2025 18:00,180.49542
BuildingA_260,11/1/2025 19:00,7.5485163
BuildingA_261,11/1/2025 20:00,7.5485163
BuildingA_262,11/1/2025 21:00,7.5485163
BuildingA_263,11/1/2025 22:00,9.095282
BuildingA_264,11/1/2025 23:00,9.095282
BuildingA_265,12/1/2025 0:00,0.0
BuildingA_266,12/1/2025 1:00,0.0
BuildingA_267,12/1/2025 2:00,0.0
BuildingA_268,12/1/2025 3:00,0.0
BuildingA_269,12/1/2025 4:00,0.99982667
BuildingA_270,12/1/2025 5:00,0.0
BuildingA_271,12/1/2025 6:00,0.031011648
BuildingA_272,12/1/2025 7:00,23.306786
BuildingA_273,12/1/2025 8:00,0.0
BuildingA_274,12/1/2025 9:00,0.0
BuildingA_275,12/1/2025 10:00,0.0
BuildingA_276,12/1/2025 11:00,21.364674
BuildingA_277,12/1/2025 12:00,0.0
BuildingA_278,12/1/2025 13:00,0.0
BuildingA_279,12/1/2025 14:00,0.0
BuildingA_280,12/1/2025 15:00,0.0
BuildingA_281,12/1/2025 16:00,0.0
BuildingA_282,12/1/2025 17:00,0.0
BuildingA_283,12/1/2025 18:00,211.67046
BuildingA_284,12/1/2025 19:00,9.095282
BuildingA_285,12/1/2025 20:00,9.095282
BuildingA_286,12/1/2025 21:00,9.095282
BuildingA_287,12/1/2025 22:00,9.095282
BuildingA_288,12/1/2025 23:00,9.095282
BuildingA_289,13/1/2025 0:00,0.0
BuildingA_290,13/1/2025 1:00,0.0
BuildingA_291,13/1/2025 2:00,0.0
BuildingA_292,13/1/2025 3:00,0.0
BuildingA_293,13/1/2025 4:00,0.0
BuildingA_294,13/1/2025 5:00,1.8407
BuildingA_295,13/1/2025 6:00,1.8255029
BuildingA_296,13/1/2025 7:00,23.738348
BuildingA_297,13/1/2025 8:00,469.70505
BuildingA_298,13/1/2025 9:00,297.27905
BuildingA_299,13/1/2025 10:00,0.0
BuildingA_300,13/1/2025 11:00,0.0
BuildingA_301,13/1/2025 12:00,8.930491
BuildingA_302,13/1/2025 13:00,0.0
BuildingA_303,13/1/2025 14:00,80.344795
BuildingA_304,13/1/2025 15:00,106.631325
BuildingA_305,13/1/2025 16:00,163.56757
BuildingA_306,13/1/2025 17:00,118.182846
BuildingA_307,13/1/2025 18:00,0.0
BuildingA_308,13/1/2025 19:00,0.0
BuildingA_309,13/1/2025 20:00,0.0
BuildingA_310,13/1/2025 21:00,0.0
BuildingA_311,13/1/2025 22:00,0.0
BuildingA_312,13/1/2025 23:00,0.0
