building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,15.2839575
BuildingA_2,1/1/2025 1:00,25.54416
BuildingA_3,1/1/2025 2:00,67.37649
BuildingA_4,1/1/2025 3:00,18.373674
BuildingA_5,1/1/2025 4:00,3.1011434
BuildingA_6,1/1/2025 5:00,24.264269
BuildingA_7,1/1/2025 6:00,14.437214
BuildingA_8,1/1/2025 7:00,45.94988
BuildingA_9,1/1/2025 8:00,175.18028
BuildingA_10,1/1/2025 9:00,131.85912
BuildingA_11,1/1/2025 10:00,172.01282
BuildingA_12,1/1/2025 11:00,245.30315
BuildingA_13,1/1/2025 12:00,192.61111
BuildingA_14,1/1/2025 13:00,200.48373
BuildingA_15,1/1/2025 14:00,196.3097
BuildingA_16,1/1/2025 15:00,201.71977
BuildingA_17,1/1/2025 16:00,168.62563
BuildingA_18,1/1/2025 17:00,174.8353
BuildingA_19,1/1/2025 18:00,57.717243
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,23.223415
BuildingA_22,1/1/2025 21:00,14.89193
BuildingA_23,1/1/2025 22:00,47.370502
BuildingA_24,1/1/2025 23:00,23.223415
BuildingA_25,2/1/2025 0:00,2.1301072
BuildingA_26,2/1/2025 1:00,6.977569
BuildingA_27,2/1/2025 2:00,15.512145
BuildingA_28,2/1/2025 3:00,38.26584
BuildingA_29,2/1/2025 4:00,58.41882
BuildingA_30,2/1/2025 5:00,18.047138
BuildingA_31,2/1/2025 6:00,0.0
BuildingA_32,2/1/2025 7:00,0.0
BuildingA_33,2/1/2025 8:00,712.3531
BuildingA_34,2/1/2025 9:00,812.54395
BuildingA_35,2/1/2025 10:00,428.0086
BuildingA_36,2/1/2025 11:00,445.78656
BuildingA_37,2/1/2025 12:00,448.86093
BuildingA_38,2/1/2025 13:00,511.00027
BuildingA_39,2/1/2025 14:00,532.09515
BuildingA_40,2/1/2025 15:00,2208.505
BuildingA_41,2/1/2025 16:00,609.8457
BuildingA_42,2/1/2025 17:00,267.8804
BuildingA_43,2/1/2025 18:00,68.546234
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,0.0
BuildingA_51,3/1/2025 2:00,0.0
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,7.5860395
BuildingA_54,3/1/2025 5:00,4.027868
BuildingA_55,3/1/2025 6:00,0.0
BuildingA_56,3/1/2025 7:00,0.0
BuildingA_57,3/1/2025 8:00,1189.5892
BuildingA_58,3/1/2025 9:00,4129.793
BuildingA_59,3/1/2025 10:00,573.8165
BuildingA_60,3/1/2025 11:00,589.8479
BuildingA_61,3/1/2025 12:00,613.21136
BuildingA_62,3/1/2025 13:00,681.39594
BuildingA_63,3/1/2025 14:00,633.09875
BuildingA_64,3/1/2025 15:00,675.1165
BuildingA_65,3/1/2025 16:00,706.3369
BuildingA_66,3/1/2025 17:00,507.0685
BuildingA_67,3/1/2025 18:00,89.61018
BuildingA_68,3/1/2025 19:00,30.730827
BuildingA_69,3/1/2025 20:00,14.202094
BuildingA_70,3/1/2025 21:00,52.617836
BuildingA_71,3/1/2025 22:00,51.78138
BuildingA_72,3/1/2025 23:00,51.78138
BuildingA_73,4/1/2025 0:00,28.798672
BuildingA_74,4/1/2025 1:00,29.332191
BuildingA_75,4/1/2025 2:00,30.57691
BuildingA_76,4/1/2025 3:00,36.812943
BuildingA_77,4/1/2025 4:00,37.490597
BuildingA_78,4/1/2025 5:00,36.249874
BuildingA_79,4/1/2025 6:00,38.535168
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,171.67543
BuildingA_82,4/1/2025 9:00,233.0775
BuildingA_83,4/1/2025 10:00,423.57404
BuildingA_84,4/1/2025 11:00,360.74188
BuildingA_85,4/1/2025 12:00,344.2127
BuildingA_86,4/1/2025 13:00,390.65656
BuildingA_87,4/1/2025 14:00,358.0766
BuildingA_88,4/1/2025 15:00,341.80884
BuildingA_89,4/1/2025 16:00,341.63422
BuildingA_90,4/1/2025 17:00,39.161373
BuildingA_91,4/1/2025 18:00,147.13966
BuildingA_92,4/1/2025 19:00,42.413322
BuildingA_93,4/1/2025 20:00,37.315712
BuildingA_94,4/1/2025 21:00,36.55082
BuildingA_95,4/1/2025 22:00,35.29512
BuildingA_96,4/1/2025 23:00,35.29512
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,38.108624
BuildingA_122,6/1/2025 1:00,38.336193
BuildingA_123,6/1/2025 2:00,38.79215
BuildingA_124,6/1/2025 3:00,45.217167
BuildingA_125,6/1/2025 4:00,45.217167
BuildingA_126,6/1/2025 5:00,43.789806
BuildingA_127,6/1/2025 6:00,43.547718
BuildingA_128,6/1/2025 7:00,0.0
BuildingA_129,6/1/2025 8:00,2956.3284
BuildingA_130,6/1/2025 9:00,63.78657
BuildingA_131,6/1/2025 10:00,60.68876
BuildingA_132,6/1/2025 11:00,3632.89
BuildingA_133,6/1/2025 12:00,203.65681
BuildingA_134,6/1/2025 13:00,208.31828
BuildingA_135,6/1/2025 14:00,271.56387
BuildingA_136,6/1/2025 15:00,276.19382
BuildingA_137,6/1/2025 16:00,194.53735
BuildingA_138,6/1/2025 17:00,87.460686
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,18.808374
BuildingA_141,6/1/2025 20:00,18.808374
