building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,51.781963
BuildingA_2,1/1/2025 1:00,75.650795
BuildingA_3,1/1/2025 2:00,0.0
BuildingA_4,1/1/2025 3:00,91.26657
BuildingA_5,1/1/2025 4:00,22.060337
BuildingA_6,1/1/2025 5:00,77.94526
BuildingA_7,1/1/2025 6:00,61.17798
BuildingA_8,1/1/2025 7:00,94.16693
BuildingA_9,1/1/2025 8:00,315.9931
BuildingA_10,1/1/2025 9:00,162.7653
BuildingA_11,1/1/2025 10:00,261.43704
BuildingA_12,1/1/2025 11:00,277.37396
BuildingA_13,1/1/2025 12:00,171.55301
BuildingA_14,1/1/2025 13:00,163.804
BuildingA_15,1/1/2025 14:00,173.29605
BuildingA_16,1/1/2025 15:00,186.8083
BuildingA_17,1/1/2025 16:00,152.27763
BuildingA_18,1/1/2025 17:00,219.1497
BuildingA_19,1/1/2025 18:00,527.1032
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,64.20619
BuildingA_22,1/1/2025 21:00,55.04634
BuildingA_23,1/1/2025 22:00,112.83386
BuildingA_24,1/1/2025 23:00,64.20619
BuildingA_25,2/1/2025 0:00,30.647987
BuildingA_26,2/1/2025 1:00,36.882336
BuildingA_27,2/1/2025 2:00,35.954807
BuildingA_28,2/1/2025 3:00,139.51753
BuildingA_29,2/1/2025 4:00,96.49513
BuildingA_30,2/1/2025 5:00,86.39407
BuildingA_31,2/1/2025 6:00,4.0144463
BuildingA_32,2/1/2025 7:00,21.590336
BuildingA_33,2/1/2025 8:00,955.0925
BuildingA_34,2/1/2025 9:00,829.34985
BuildingA_35,2/1/2025 10:00,497.38153
BuildingA_36,2/1/2025 11:00,140.19995
BuildingA_37,2/1/2025 12:00,369.51077
BuildingA_38,2/1/2025 13:00,426.62073
BuildingA_39,2/1/2025 14:00,460.19647
BuildingA_40,2/1/2025 15:00,1067.1324
BuildingA_41,2/1/2025 16:00,597.9961
BuildingA_42,2/1/2025 17:00,302.42593
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,82.19756
BuildingA_50,3/1/2025 1:00,83.84058
BuildingA_51,3/1/2025 2:00,87.49972
BuildingA_52,3/1/2025 3:00,128.32486
BuildingA_53,3/1/2025 4:00,144.29417
BuildingA_54,3/1/2025 5:00,0.0
BuildingA_55,3/1/2025 6:00,111.49668
BuildingA_56,3/1/2025 7:00,42.01647
BuildingA_57,3/1/2025 8:00,924.48956
BuildingA_58,3/1/2025 9:00,1256.225
BuildingA_59,3/1/2025 10:00,638.60333
BuildingA_60,3/1/2025 11:00,634.09326
BuildingA_61,3/1/2025 12:00,640.35986
BuildingA_62,3/1/2025 13:00,538.4657
BuildingA_63,3/1/2025 14:00,604.2803
BuildingA_64,3/1/2025 15:00,628.51324
BuildingA_65,3/1/2025 16:00,630.15137
BuildingA_66,3/1/2025 17:00,393.7792
BuildingA_67,3/1/2025 18:00,0.0
BuildingA_68,3/1/2025 19:00,57.26654
BuildingA_69,3/1/2025 20:00,49.79231
BuildingA_70,3/1/2025 21:00,0.0
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,17.450706
BuildingA_74,4/1/2025 1:00,19.489872
BuildingA_75,4/1/2025 2:00,21.60762
BuildingA_76,4/1/2025 3:00,21.955807
BuildingA_77,4/1/2025 4:00,20.61311
BuildingA_78,4/1/2025 5:00,21.537924
BuildingA_79,4/1/2025 6:00,21.537924
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,0.0
BuildingA_82,4/1/2025 9:00,0.0
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,0.0
BuildingA_85,4/1/2025 12:00,0.0
BuildingA_86,4/1/2025 13:00,0.0
BuildingA_87,4/1/2025 14:00,0.0
BuildingA_88,4/1/2025 15:00,0.0
BuildingA_89,4/1/2025 16:00,0.0
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,0.0
BuildingA_129,6/1/2025 8:00,386.9232
BuildingA_130,6/1/2025 9:00,0.8369752
BuildingA_131,6/1/2025 10:00,0.0
BuildingA_132,6/1/2025 11:00,1625.5616
BuildingA_133,6/1/2025 12:00,23.943415
BuildingA_134,6/1/2025 13:00,76.40791
BuildingA_135,6/1/2025 14:00,158.28088
BuildingA_136,6/1/2025 15:00,133.69322
BuildingA_137,6/1/2025 16:00,44.315174
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,16.977795
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,22.393703
BuildingA_148,7/1/2025 3:00,27.317305
BuildingA_149,7/1/2025 4:00,24.609144
BuildingA_150,7/1/2025 5:00,24.609144
BuildingA_151,7/1/2025 6:00,42.53676
BuildingA_152,7/1/2025 7:00,17.595139
BuildingA_153,7/1/2025 8:00,0.0
BuildingA_154,7/1/2025 9:00,0.0
BuildingA_155,7/1/2025 10:00,22.194408
BuildingA_156,7/1/2025 11:00,95.7916
BuildingA_157,7/1/2025 12:00,102.58573
BuildingA_158,7/1/2025 13:00,144.43939
BuildingA_159,7/1/2025 14:00,156.18314
BuildingA_160,7/1/2025 15:00,92.152565
BuildingA_161,7/1/2025 16:00,34.168816
BuildingA_162,7/1/2025 17:00,0.0
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,0.0
BuildingA_166,7/1/2025 21:00,0.0
BuildingA_167,7/1/2025 22:00,0.0
BuildingA_168,7/1/2025 23:00,0.0
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,27.324797
BuildingA_171,8/1/2025 2:00,28.764093
BuildingA_172,8/1/2025 3:00,23.081085
BuildingA_173,8/1/2025 4:00,56.084732
BuildingA_174,8/1/2025 5:00,45.49114
