building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,0.94132155
BuildingA_2,1/1/2025 1:00,0.9382946
BuildingA_3,1/1/2025 2:00,0.9382946
BuildingA_4,1/1/2025 3:00,0.9382946
BuildingA_5,1/1/2025 4:00,0.92642254
BuildingA_6,1/1/2025 5:00,0.92642254
BuildingA_7,1/1/2025 6:00,0.92642254
BuildingA_8,1/1/2025 7:00,69.91311
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,7.282426
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,86.631485
BuildingA_20,1/1/2025 19:00,6.4634166
BuildingA_21,1/1/2025 20:00,6.4634166
BuildingA_22,1/1/2025 21:00,6.4634166
BuildingA_23,1/1/2025 22:00,6.4634166
BuildingA_24,1/1/2025 23:00,6.4634166
BuildingA_25,2/1/2025 0:00,0.0
BuildingA_26,2/1/2025 1:00,0.0
BuildingA_27,2/1/2025 2:00,0.0
BuildingA_28,2/1/2025 3:00,0.0
BuildingA_29,2/1/2025 4:00,0.0
BuildingA_30,2/1/2025 5:00,0.0
BuildingA_31,2/1/2025 6:00,0.0
BuildingA_32,2/1/2025 7:00,27.199465
BuildingA_33,2/1/2025 8:00,737.4687
BuildingA_34,2/1/2025 9:00,684.645
BuildingA_35,2/1/2025 10:00,645.69867
BuildingA_36,2/1/2025 11:00,678.50183
BuildingA_37,2/1/2025 12:00,682.81384
BuildingA_38,2/1/2025 13:00,693.7665
BuildingA_39,2/1/2025 14:00,728.63885
BuildingA_40,2/1/2025 15:00,743.3673
BuildingA_41,2/1/2025 16:00,701.58307
BuildingA_42,2/1/2025 17:00,447.45267
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,0.0
BuildingA_51,3/1/2025 2:00,0.0
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,0.0
BuildingA_54,3/1/2025 5:00,0.0
BuildingA_55,3/1/2025 6:00,0.0
BuildingA_56,3/1/2025 7:00,27.199465
BuildingA_57,3/1/2025 8:00,737.4687
BuildingA_58,3/1/2025 9:00,684.645
BuildingA_59,3/1/2025 10:00,645.69867
BuildingA_60,3/1/2025 11:00,678.50183
BuildingA_61,3/1/2025 12:00,682.81384
BuildingA_62,3/1/2025 13:00,693.7665
BuildingA_63,3/1/2025 14:00,728.63885
BuildingA_64,3/1/2025 15:00,743.3673
