building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,42.120583
BuildingA_2,1/1/2025 1:00,62.88439
BuildingA_3,1/1/2025 2:00,0.0
BuildingA_4,1/1/2025 3:00,107.67143
BuildingA_5,1/1/2025 4:00,24.242586
BuildingA_6,1/1/2025 5:00,63.939312
BuildingA_7,1/1/2025 6:00,66.17921
BuildingA_8,1/1/2025 7:00,97.69524
BuildingA_9,1/1/2025 8:00,113.21821
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,56.17061
BuildingA_12,1/1/2025 11:00,107.818756
BuildingA_13,1/1/2025 12:00,11.123521
BuildingA_14,1/1/2025 13:00,42.43886
BuildingA_15,1/1/2025 14:00,18.756828
BuildingA_16,1/1/2025 15:00,8.983012
BuildingA_17,1/1/2025 16:00,30.177092
BuildingA_18,1/1/2025 17:00,138.57802
BuildingA_19,1/1/2025 18:00,440.71786
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,36.573364
BuildingA_22,1/1/2025 21:00,23.614815
BuildingA_23,1/1/2025 22:00,76.69501
BuildingA_24,1/1/2025 23:00,36.573364
BuildingA_25,2/1/2025 0:00,0.0
BuildingA_26,2/1/2025 1:00,8.71941
BuildingA_27,2/1/2025 2:00,0.0
BuildingA_28,2/1/2025 3:00,35.27897
BuildingA_29,2/1/2025 4:00,0.0
BuildingA_30,2/1/2025 5:00,0.0
BuildingA_31,2/1/2025 6:00,0.0
BuildingA_32,2/1/2025 7:00,0.0
BuildingA_33,2/1/2025 8:00,678.7744
BuildingA_34,2/1/2025 9:00,689.434
BuildingA_35,2/1/2025 10:00,290.91608
BuildingA_36,2/1/2025 11:00,25.133984
BuildingA_37,2/1/2025 12:00,168.23563
BuildingA_38,2/1/2025 13:00,260.65698
BuildingA_39,2/1/2025 14:00,293.02762
BuildingA_40,2/1/2025 15:00,2043.9318
BuildingA_41,2/1/2025 16:00,397.6008
BuildingA_42,2/1/2025 17:00,59.398205
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,0.0
BuildingA_51,3/1/2025 2:00,0.0
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,0.0
BuildingA_54,3/1/2025 5:00,0.0
BuildingA_55,3/1/2025 6:00,0.0
BuildingA_56,3/1/2025 7:00,0.0
BuildingA_57,3/1/2025 8:00,865.41016
BuildingA_58,3/1/2025 9:00,4234.8545
BuildingA_59,3/1/2025 10:00,602.20654
BuildingA_60,3/1/2025 11:00,647.482
BuildingA_61,3/1/2025 12:00,649.4593
BuildingA_62,3/1/2025 13:00,743.2723
BuildingA_63,3/1/2025 14:00,721.5412
BuildingA_64,3/1/2025 15:00,770.8533
BuildingA_65,3/1/2025 16:00,767.1325
BuildingA_66,3/1/2025 17:00,603.65045
BuildingA_67,3/1/2025 18:00,32.510963
BuildingA_68,3/1/2025 19:00,64.93444
BuildingA_69,3/1/2025 20:00,76.41733
BuildingA_70,3/1/2025 21:00,255.433
BuildingA_71,3/1/2025 22:00,255.433
BuildingA_72,3/1/2025 23:00,255.433
