building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,2936.6961402094657
BuildingA_2,1/1/2025 1:00,2936.6961402094657
BuildingA_3,1/1/2025 2:00,2936.6961402094657
BuildingA_4,1/1/2025 3:00,2936.6961402094657
BuildingA_5,1/1/2025 4:00,2936.6961402094657
BuildingA_6,1/1/2025 5:00,2936.6961402094657
BuildingA_7,1/1/2025 6:00,2936.6961402094657
BuildingA_8,1/1/2025 7:00,2936.6961402094657
BuildingA_9,1/1/2025 8:00,2782.4626315888995
BuildingA_10,1/1/2025 9:00,2575.937496283354
BuildingA_11,1/1/2025 10:00,2568.3312512033967
BuildingA_12,1/1/2025 11:00,2521.7572428399926
BuildingA_13,1/1/2025 12:00,2629.5638963763217
BuildingA_14,1/1/2025 13:00,2614.0141671772726
BuildingA_15,1/1/2025 14:00,2603.823986394446
BuildingA_16,1/1/2025 15:00,2551.989885704214
BuildingA_17,1/1/2025 16:00,2655.252183191094
BuildingA_18,1/1/2025 17:00,379.1434255674179
BuildingA_19,1/1/2025 18:00,379.1434255674179
BuildingA_20,1/1/2025 19:00,379.1434255674179
BuildingA_21,1/1/2025 20:00,379.1434255674179
BuildingA_22,1/1/2025 21:00,379.1434255674179
BuildingA_23,1/1/2025 22:00,379.1434255674179
BuildingA_24,1/1/2025 23:00,379.1434255674179
BuildingA_25,2/1/2025 0:00,2956.979899053965
BuildingA_26,2/1/2025 1:00,2956.979899053965
BuildingA_27,2/1/2025 2:00,2956.979899053965
BuildingA_28,2/1/2025 3:00,2956.979899053965
BuildingA_29,2/1/2025 4:00,2956.979899053965
BuildingA_30,2/1/2025 5:00,2956.979899053965
BuildingA_31,2/1/2025 6:00,2956.979899053965
BuildingA_32,2/1/2025 7:00,2956.979899053965
BuildingA_33,2/1/2025 8:00,2824.065079627714
BuildingA_34,2/1/2025 9:00,2830.291982065082
BuildingA_35,2/1/2025 10:00,2789.926927662519
BuildingA_36,2/1/2025 11:00,2774.9771355299727
BuildingA_37,2/1/2025 12:00,2678.365584395117
BuildingA_38,2/1/2025 13:00,2795.468579427855
BuildingA_39,2/1/2025 14:00,2293.748160028003
BuildingA_40,2/1/2025 15:00,2465.4342101154584
BuildingA_41,2/1/2025 16:00,2209.866639082614
BuildingA_42,2/1/2025 17:00,459.0240877030035
BuildingA_43,2/1/2025 18:00,459.0240877030035
BuildingA_44,2/1/2025 19:00,459.0240877030035
BuildingA_45,2/1/2025 20:00,459.0240877030035
BuildingA_46,2/1/2025 21:00,459.0240877030035
BuildingA_47,2/1/2025 22:00,459.0240877030035
BuildingA_48,2/1/2025 23:00,459.0240877030035
BuildingA_49,3/1/2025 0:00,1347.8814975747346
BuildingA_50,3/1/2025 1:00,1347.8814975747346
BuildingA_51,3/1/2025 2:00,1347.8814975747346
BuildingA_52,3/1/2025 3:00,1347.8814975747346
BuildingA_53,3/1/2025 4:00,1347.8814975747346
BuildingA_54,3/1/2025 5:00,1347.8814975747346
BuildingA_55,3/1/2025 6:00,1347.8814975747346
BuildingA_56,3/1/2025 7:00,1347.8814975747346
BuildingA_57,3/1/2025 8:00,1347.8814975747346
BuildingA_58,3/1/2025 9:00,1468.8273136561331
BuildingA_59,3/1/2025 10:00,1189.7356789093317
BuildingA_60,3/1/2025 11:00,1520.4454898621716
BuildingA_61,3/1/2025 12:00,1523.7513319841714
BuildingA_62,3/1/2025 13:00,1581.6277077558607
BuildingA_63,3/1/2025 14:00,1593.5103179134103
BuildingA_64,3/1/2025 15:00,1595.8610006171596
BuildingA_65,3/1/2025 16:00,1589.0789386606768
BuildingA_66,3/1/2025 17:00,352.0845660422831
BuildingA_67,3/1/2025 18:00,352.0845660422831
BuildingA_68,3/1/2025 19:00,352.0845660422831
BuildingA_69,3/1/2025 20:00,352.0845660422831
BuildingA_70,3/1/2025 21:00,352.0845660422831
BuildingA_71,3/1/2025 22:00,352.0845660422831
BuildingA_72,3/1/2025 23:00,352.0845660422831
BuildingA_73,4/1/2025 0:00,1347.8814975747346
BuildingA_74,4/1/2025 1:00,1347.8814975747346
BuildingA_75,4/1/2025 2:00,1347.8814975747346
BuildingA_76,4/1/2025 3:00,1347.8814975747346
BuildingA_77,4/1/2025 4:00,1347.8814975747346
