building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,0.0
BuildingA_2,1/1/2025 1:00,0.0
BuildingA_3,1/1/2025 2:00,0.0
BuildingA_4,1/1/2025 3:00,0.0
BuildingA_5,1/1/2025 4:00,0.0
BuildingA_6,1/1/2025 5:00,0.0
BuildingA_7,1/1/2025 6:00,11.473396
BuildingA_8,1/1/2025 7:00,74.71502
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,125.24291
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,319.47696
BuildingA_18,1/1/2025 17:00,48.912735
BuildingA_19,1/1/2025 18:00,0.0
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,0.0
BuildingA_22,1/1/2025 21:00,0.0
BuildingA_23,1/1/2025 22:00,3.9667559
BuildingA_24,1/1/2025 23:00,6.0173135
BuildingA_25,2/1/2025 0:00,18.371178
BuildingA_26,2/1/2025 1:00,10.298279
BuildingA_27,2/1/2025 2:00,0.0
BuildingA_28,2/1/2025 3:00,0.0
BuildingA_29,2/1/2025 4:00,2.4225883
BuildingA_30,2/1/2025 5:00,0.0
BuildingA_31,2/1/2025 6:00,62.892647
BuildingA_32,2/1/2025 7:00,628.19104
BuildingA_33,2/1/2025 8:00,617.45166
BuildingA_34,2/1/2025 9:00,2222.9434
BuildingA_35,2/1/2025 10:00,548.3413
BuildingA_36,2/1/2025 11:00,1694.0077
BuildingA_37,2/1/2025 12:00,0.0
BuildingA_38,2/1/2025 13:00,210.31052
BuildingA_39,2/1/2025 14:00,721.13245
BuildingA_40,2/1/2025 15:00,3214.282
BuildingA_41,2/1/2025 16:00,1987.9326
BuildingA_42,2/1/2025 17:00,136.54208
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,10.672724
BuildingA_46,2/1/2025 21:00,3.4404497
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,31.262999
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,28.601307
BuildingA_51,3/1/2025 2:00,2.1567562
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,0.0
BuildingA_54,3/1/2025 5:00,0.0
BuildingA_55,3/1/2025 6:00,25.814472
BuildingA_56,3/1/2025 7:00,99.79427
BuildingA_57,3/1/2025 8:00,648.4118
BuildingA_58,3/1/2025 9:00,2159.4348
BuildingA_59,3/1/2025 10:00,233.72025
BuildingA_60,3/1/2025 11:00,467.86963
BuildingA_61,3/1/2025 12:00,52.279526
BuildingA_62,3/1/2025 13:00,357.51703
BuildingA_63,3/1/2025 14:00,612.82544
BuildingA_64,3/1/2025 15:00,383.5678
BuildingA_65,3/1/2025 16:00,1538.9368
BuildingA_66,3/1/2025 17:00,845.72876
BuildingA_67,3/1/2025 18:00,96.0609
BuildingA_68,3/1/2025 19:00,84.3209
BuildingA_69,3/1/2025 20:00,27.009748
BuildingA_70,3/1/2025 21:00,0.0
