building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,30.043217
BuildingA_2,1/1/2025 1:00,49.87377
BuildingA_3,1/1/2025 2:00,55.42691
BuildingA_4,1/1/2025 3:00,82.53703
BuildingA_5,1/1/2025 4:00,4.7626543
BuildingA_6,1/1/2025 5:00,0.0
BuildingA_7,1/1/2025 6:00,24.175753
BuildingA_8,1/1/2025 7:00,32.388348
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,0.0
BuildingA_20,1/1/2025 19:00,189.3556
BuildingA_21,1/1/2025 20:00,6.396918
BuildingA_22,1/1/2025 21:00,4.7862263
BuildingA_23,1/1/2025 22:00,35.61962
BuildingA_24,1/1/2025 23:00,7.2897124
BuildingA_25,2/1/2025 0:00,0.0
BuildingA_26,2/1/2025 1:00,104.98043
BuildingA_27,2/1/2025 2:00,12.428248
BuildingA_28,2/1/2025 3:00,15.844256
BuildingA_29,2/1/2025 4:00,28.813028
BuildingA_30,2/1/2025 5:00,28.075243
BuildingA_31,2/1/2025 6:00,0.0
BuildingA_32,2/1/2025 7:00,18.432253
BuildingA_33,2/1/2025 8:00,1496.2234
BuildingA_34,2/1/2025 9:00,1062.5131
BuildingA_35,2/1/2025 10:00,801.8345
BuildingA_36,2/1/2025 11:00,392.6417
BuildingA_37,2/1/2025 12:00,370.8782
BuildingA_38,2/1/2025 13:00,616.53735
BuildingA_39,2/1/2025 14:00,613.56604
BuildingA_40,2/1/2025 15:00,1727.4016
BuildingA_41,2/1/2025 16:00,736.9969
BuildingA_42,2/1/2025 17:00,584.4034
BuildingA_43,2/1/2025 18:00,83.90644
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,34.447395
BuildingA_46,2/1/2025 21:00,37.950634
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,18.677418
BuildingA_49,3/1/2025 0:00,8.681785
BuildingA_50,3/1/2025 1:00,7.949144
BuildingA_51,3/1/2025 2:00,10.860917
BuildingA_52,3/1/2025 3:00,9.430148
BuildingA_53,3/1/2025 4:00,1.1874983
BuildingA_54,3/1/2025 5:00,0.0
BuildingA_55,3/1/2025 6:00,0.0
BuildingA_56,3/1/2025 7:00,5.311776
BuildingA_57,3/1/2025 8:00,1379.2812
BuildingA_58,3/1/2025 9:00,1926.3995
BuildingA_59,3/1/2025 10:00,847.7849
BuildingA_60,3/1/2025 11:00,996.5334
BuildingA_61,3/1/2025 12:00,1058.444
