building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,4.442234
BuildingA_2,1/1/2025 1:00,33.289215
BuildingA_3,1/1/2025 2:00,218.21628
BuildingA_4,1/1/2025 3:00,63.365513
BuildingA_5,1/1/2025 4:00,0.0
BuildingA_6,1/1/2025 5:00,0.0
BuildingA_7,1/1/2025 6:00,9.16752
BuildingA_8,1/1/2025 7:00,21.48762
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,0.0
BuildingA_20,1/1/2025 19:00,398.571
BuildingA_21,1/1/2025 20:00,0.0
BuildingA_22,1/1/2025 21:00,0.0
BuildingA_23,1/1/2025 22:00,0.14488173
BuildingA_24,1/1/2025 23:00,0.0
BuildingA_25,2/1/2025 0:00,2.7421255
BuildingA_26,2/1/2025 1:00,21.165222
BuildingA_27,2/1/2025 2:00,22.236692
BuildingA_28,2/1/2025 3:00,28.064754
BuildingA_29,2/1/2025 4:00,91.851906
BuildingA_30,2/1/2025 5:00,6.4408956
BuildingA_31,2/1/2025 6:00,0.0
BuildingA_32,2/1/2025 7:00,0.0
BuildingA_33,2/1/2025 8:00,1070.7704
BuildingA_34,2/1/2025 9:00,1044.5663
BuildingA_35,2/1/2025 10:00,790.1159
BuildingA_36,2/1/2025 11:00,455.62717
BuildingA_37,2/1/2025 12:00,403.51202
BuildingA_38,2/1/2025 13:00,604.67145
BuildingA_39,2/1/2025 14:00,630.5288
BuildingA_40,2/1/2025 15:00,1256.5554
BuildingA_41,2/1/2025 16:00,687.9643
BuildingA_42,2/1/2025 17:00,486.46173
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,57.989906
BuildingA_50,3/1/2025 1:00,67.80091
BuildingA_51,3/1/2025 2:00,43.022076
BuildingA_52,3/1/2025 3:00,81.169624
BuildingA_53,3/1/2025 4:00,123.186485
BuildingA_54,3/1/2025 5:00,0.0039749853
BuildingA_55,3/1/2025 6:00,56.16185
BuildingA_56,3/1/2025 7:00,80.31076
BuildingA_57,3/1/2025 8:00,1213.8148
BuildingA_58,3/1/2025 9:00,1999.8455
BuildingA_59,3/1/2025 10:00,855.75745
BuildingA_60,3/1/2025 11:00,1002.5441
BuildingA_61,3/1/2025 12:00,966.72253
BuildingA_62,3/1/2025 13:00,1037.1267
BuildingA_63,3/1/2025 14:00,1122.5148
BuildingA_64,3/1/2025 15:00,1139.9639
BuildingA_65,3/1/2025 16:00,1088.7606
BuildingA_66,3/1/2025 17:00,896.9674
BuildingA_67,3/1/2025 18:00,223.16109
BuildingA_68,3/1/2025 19:00,139.6317
BuildingA_69,3/1/2025 20:00,139.69267
BuildingA_70,3/1/2025 21:00,107.63827
BuildingA_71,3/1/2025 22:00,108.866005
BuildingA_72,3/1/2025 23:00,108.866005
BuildingA_73,4/1/2025 0:00,0.0
BuildingA_74,4/1/2025 1:00,0.0
BuildingA_75,4/1/2025 2:00,0.0
BuildingA_76,4/1/2025 3:00,0.0
BuildingA_77,4/1/2025 4:00,0.0
BuildingA_78,4/1/2025 5:00,0.0
BuildingA_79,4/1/2025 6:00,0.0
BuildingA_80,4/1/2025 7:00,83.57856
BuildingA_81,4/1/2025 8:00,287.22986
BuildingA_82,4/1/2025 9:00,167.58063
BuildingA_83,4/1/2025 10:00,133.17702
BuildingA_84,4/1/2025 11:00,268.25504
BuildingA_85,4/1/2025 12:00,245.88693
BuildingA_86,4/1/2025 13:00,259.68176
BuildingA_87,4/1/2025 14:00,287.35944
BuildingA_88,4/1/2025 15:00,306.36383
BuildingA_89,4/1/2025 16:00,256.50214
BuildingA_90,4/1/2025 17:00,93.814156
BuildingA_91,4/1/2025 18:00,290.65967
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,49.356422
BuildingA_129,6/1/2025 8:00,1357.6696
BuildingA_130,6/1/2025 9:00,0.0
BuildingA_131,6/1/2025 10:00,0.0
BuildingA_132,6/1/2025 11:00,1500.6993
BuildingA_133,6/1/2025 12:00,0.0
BuildingA_134,6/1/2025 13:00,97.076675
BuildingA_135,6/1/2025 14:00,94.57929
BuildingA_136,6/1/2025 15:00,125.88844
BuildingA_137,6/1/2025 16:00,0.0
BuildingA_138,6/1/2025 17:00,0.0
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,0.0
BuildingA_143,6/1/2025 22:00,0.0
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,0.0
BuildingA_148,7/1/2025 3:00,0.0
BuildingA_149,7/1/2025 4:00,0.0
BuildingA_150,7/1/2025 5:00,0.0
BuildingA_151,7/1/2025 6:00,3.9839077
