building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,0.0
BuildingA_2,1/1/2025 1:00,0.0
BuildingA_3,1/1/2025 2:00,0.0
BuildingA_4,1/1/2025 3:00,0.0
BuildingA_5,1/1/2025 4:00,0.0
BuildingA_6,1/1/2025 5:00,0.0
BuildingA_7,1/1/2025 6:00,0.0
BuildingA_8,1/1/2025 7:00,0.0
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,0.0
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,0.0
BuildingA_22,1/1/2025 21:00,0.0
BuildingA_23,1/1/2025 22:00,0.0
BuildingA_24,1/1/2025 23:00,0.0
BuildingA_25,2/1/2025 0:00,40.608
BuildingA_26,2/1/2025 1:00,40.626568
BuildingA_27,2/1/2025 2:00,40.626568
BuildingA_28,2/1/2025 3:00,40.626568
BuildingA_29,2/1/2025 4:00,35.542137
BuildingA_30,2/1/2025 5:00,35.542137
BuildingA_31,2/1/2025 6:00,35.542137
BuildingA_32,2/1/2025 7:00,0.0
BuildingA_33,2/1/2025 8:00,256.74948
BuildingA_34,2/1/2025 9:00,258.73425
BuildingA_35,2/1/2025 10:00,217.2594
BuildingA_36,2/1/2025 11:00,258.3049
BuildingA_37,2/1/2025 12:00,291.27353
BuildingA_38,2/1/2025 13:00,330.47153
BuildingA_39,2/1/2025 14:00,320.59302
BuildingA_40,2/1/2025 15:00,343.8578
BuildingA_41,2/1/2025 16:00,395.5077
BuildingA_42,2/1/2025 17:00,284.65283
BuildingA_43,2/1/2025 18:00,13.802517
BuildingA_44,2/1/2025 19:00,13.802517
BuildingA_45,2/1/2025 20:00,13.971701
BuildingA_46,2/1/2025 21:00,13.971701
BuildingA_47,2/1/2025 22:00,13.971701
BuildingA_48,2/1/2025 23:00,14.350067
BuildingA_49,3/1/2025 0:00,34.28402
BuildingA_50,3/1/2025 1:00,34.30258
BuildingA_51,3/1/2025 2:00,34.30258
BuildingA_52,3/1/2025 3:00,34.30258
BuildingA_53,3/1/2025 4:00,29.08538
BuildingA_54,3/1/2025 5:00,29.08538
BuildingA_55,3/1/2025 6:00,29.08538
BuildingA_56,3/1/2025 7:00,75.79659
BuildingA_57,3/1/2025 8:00,25.54947
BuildingA_58,3/1/2025 9:00,0.0
BuildingA_59,3/1/2025 10:00,35.349808
BuildingA_60,3/1/2025 11:00,10.053763
BuildingA_61,3/1/2025 12:00,38.646168
BuildingA_62,3/1/2025 13:00,76.39042
BuildingA_63,3/1/2025 14:00,89.09434
BuildingA_64,3/1/2025 15:00,88.64916
BuildingA_65,3/1/2025 16:00,89.369095
BuildingA_66,3/1/2025 17:00,102.828896
BuildingA_67,3/1/2025 18:00,1.8012351
BuildingA_68,3/1/2025 19:00,1.8012351
BuildingA_69,3/1/2025 20:00,1.9704192
BuildingA_70,3/1/2025 21:00,1.9704192
