building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,1.8739108
BuildingA_2,1/1/2025 1:00,5.183349
BuildingA_3,1/1/2025 2:00,0.0
BuildingA_4,1/1/2025 3:00,0.0
BuildingA_5,1/1/2025 4:00,14.668929
BuildingA_6,1/1/2025 5:00,7.6350055
BuildingA_7,1/1/2025 6:00,18.002064
BuildingA_8,1/1/2025 7:00,37.236416
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,0.0
BuildingA_15,1/1/2025 14:00,0.0
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,31.9625
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,20.181408
BuildingA_20,1/1/2025 19:00,100.87768
BuildingA_21,1/1/2025 20:00,38.81813
BuildingA_22,1/1/2025 21:00,63.726566
BuildingA_23,1/1/2025 22:00,8.132854
BuildingA_24,1/1/2025 23:00,44.544792
BuildingA_25,2/1/2025 0:00,9.830401
BuildingA_26,2/1/2025 1:00,11.727272
BuildingA_27,2/1/2025 2:00,23.628204
BuildingA_28,2/1/2025 3:00,15.869649
BuildingA_29,2/1/2025 4:00,14.289236
BuildingA_30,2/1/2025 5:00,8.656693
BuildingA_31,2/1/2025 6:00,19.950188
BuildingA_32,2/1/2025 7:00,28.05002
BuildingA_33,2/1/2025 8:00,115.71783
BuildingA_34,2/1/2025 9:00,126.71151
BuildingA_35,2/1/2025 10:00,25.368004
BuildingA_36,2/1/2025 11:00,45.429405
BuildingA_37,2/1/2025 12:00,128.38663
BuildingA_38,2/1/2025 13:00,83.90514
BuildingA_39,2/1/2025 14:00,83.6596
BuildingA_40,2/1/2025 15:00,481.99637
BuildingA_41,2/1/2025 16:00,128.85684
BuildingA_42,2/1/2025 17:00,101.38885
BuildingA_43,2/1/2025 18:00,5.4683485
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,0.0
BuildingA_51,3/1/2025 2:00,0.0
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,0.0
BuildingA_54,3/1/2025 5:00,0.0
BuildingA_55,3/1/2025 6:00,0.0
BuildingA_56,3/1/2025 7:00,45.980938
BuildingA_57,3/1/2025 8:00,0.0
BuildingA_58,3/1/2025 9:00,0.0
BuildingA_59,3/1/2025 10:00,28.283314
BuildingA_60,3/1/2025 11:00,0.0
BuildingA_61,3/1/2025 12:00,39.536728
BuildingA_62,3/1/2025 13:00,25.693333
BuildingA_63,3/1/2025 14:00,41.06989
BuildingA_64,3/1/2025 15:00,2.6790543
BuildingA_65,3/1/2025 16:00,23.602856
BuildingA_66,3/1/2025 17:00,52.70555
BuildingA_67,3/1/2025 18:00,56.61701
BuildingA_68,3/1/2025 19:00,55.212856
BuildingA_69,3/1/2025 20:00,19.186823
BuildingA_70,3/1/2025 21:00,0.0
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,0.0
BuildingA_74,4/1/2025 1:00,0.0
BuildingA_75,4/1/2025 2:00,0.0
BuildingA_76,4/1/2025 3:00,0.0
BuildingA_77,4/1/2025 4:00,0.0
BuildingA_78,4/1/2025 5:00,0.0
BuildingA_79,4/1/2025 6:00,0.0
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,0.0
BuildingA_82,4/1/2025 9:00,0.0
BuildingA_83,4/1/2025 10:00,0.0
BuildingA_84,4/1/2025 11:00,0.0
BuildingA_85,4/1/2025 12:00,0.0
BuildingA_86,4/1/2025 13:00,0.0
BuildingA_87,4/1/2025 14:00,0.0
BuildingA_88,4/1/2025 15:00,0.0
BuildingA_89,4/1/2025 16:00,0.0
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,0.0
BuildingA_129,6/1/2025 8:00,0.0
BuildingA_130,6/1/2025 9:00,216.1886
BuildingA_131,6/1/2025 10:00,164.2588
BuildingA_132,6/1/2025 11:00,720.9336
BuildingA_133,6/1/2025 12:00,83.7232
BuildingA_134,6/1/2025 13:00,194.0192
BuildingA_135,6/1/2025 14:00,239.32808
BuildingA_136,6/1/2025 15:00,224.96165
BuildingA_137,6/1/2025 16:00,234.05939
BuildingA_138,6/1/2025 17:00,167.95203
BuildingA_139,6/1/2025 18:00,0.0
BuildingA_140,6/1/2025 19:00,0.0
BuildingA_141,6/1/2025 20:00,0.0
BuildingA_142,6/1/2025 21:00,110.11732
BuildingA_143,6/1/2025 22:00,15.8279085
BuildingA_144,6/1/2025 23:00,0.0
BuildingA_145,7/1/2025 0:00,0.0
BuildingA_146,7/1/2025 1:00,0.0
BuildingA_147,7/1/2025 2:00,0.0
BuildingA_148,7/1/2025 3:00,0.0
BuildingA_149,7/1/2025 4:00,0.0
BuildingA_150,7/1/2025 5:00,0.0
BuildingA_151,7/1/2025 6:00,0.0
BuildingA_152,7/1/2025 7:00,0.0
BuildingA_153,7/1/2025 8:00,0.0
BuildingA_154,7/1/2025 9:00,0.0
BuildingA_155,7/1/2025 10:00,0.0
BuildingA_156,7/1/2025 11:00,0.0
BuildingA_157,7/1/2025 12:00,0.0
BuildingA_158,7/1/2025 13:00,0.0
BuildingA_159,7/1/2025 14:00,0.0
BuildingA_160,7/1/2025 15:00,0.0
BuildingA_161,7/1/2025 16:00,415.35876
BuildingA_162,7/1/2025 17:00,276.19696
BuildingA_163,7/1/2025 18:00,0.0
BuildingA_164,7/1/2025 19:00,0.0
BuildingA_165,7/1/2025 20:00,39.88828
BuildingA_166,7/1/2025 21:00,16.431232
BuildingA_167,7/1/2025 22:00,12.006781
BuildingA_168,7/1/2025 23:00,0.0
BuildingA_169,8/1/2025 0:00,0.0
BuildingA_170,8/1/2025 1:00,10.239917
BuildingA_171,8/1/2025 2:00,9.637313
BuildingA_172,8/1/2025 3:00,19.73393
BuildingA_173,8/1/2025 4:00,9.723668
BuildingA_174,8/1/2025 5:00,39.184273
BuildingA_175,8/1/2025 6:00,21.798872
BuildingA_176,8/1/2025 7:00,88.795456
BuildingA_177,8/1/2025 8:00,73.35608
BuildingA_178,8/1/2025 9:00,0.76364183
BuildingA_179,8/1/2025 10:00,52.546455
BuildingA_180,8/1/2025 11:00,114.1958
BuildingA_181,8/1/2025 12:00,147.09169
BuildingA_182,8/1/2025 13:00,199.76627
BuildingA_183,8/1/2025 14:00,157.62904
BuildingA_184,8/1/2025 15:00,135.3203
BuildingA_185,8/1/2025 16:00,310.0648
BuildingA_186,8/1/2025 17:00,278.8383
BuildingA_187,8/1/2025 18:00,3.9709616
BuildingA_188,8/1/2025 19:00,5.586459
BuildingA_189,8/1/2025 20:00,0.0
BuildingA_190,8/1/2025 21:00,24.550749
BuildingA_191,8/1/2025 22:00,0.0
BuildingA_192,8/1/2025 23:00,0.0
BuildingA_193,9/1/2025 0:00,0.0
BuildingA_194,9/1/2025 1:00,18.585861
BuildingA_195,9/1/2025 2:00,17.755392
BuildingA_196,9/1/2025 3:00,4.655488
BuildingA_197,9/1/2025 4:00,43.43184
BuildingA_198,9/1/2025 5:00,41.450474
BuildingA_199,9/1/2025 6:00,24.22547
BuildingA_200,9/1/2025 7:00,97.6729
BuildingA_201,9/1/2025 8:00,0.0
BuildingA_202,9/1/2025 9:00,0.0
BuildingA_203,9/1/2025 10:00,3.8133228
BuildingA_204,9/1/2025 11:00,16.263075
BuildingA_205,9/1/2025 12:00,122.90359
BuildingA_206,9/1/2025 13:00,60.644978
BuildingA_207,9/1/2025 14:00,75.76149
BuildingA_208,9/1/2025 15:00,65.59813
BuildingA_209,9/1/2025 16:00,0.0
BuildingA_210,9/1/2025 17:00,129.44565
BuildingA_211,9/1/2025 18:00,0.0
BuildingA_212,9/1/2025 19:00,0.0
