building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,73.426544
BuildingA_2,1/1/2025 1:00,96.02069
BuildingA_3,1/1/2025 2:00,144.49208
BuildingA_4,1/1/2025 3:00,111.85758
BuildingA_5,1/1/2025 4:00,52.30918
BuildingA_6,1/1/2025 5:00,98.26616
BuildingA_7,1/1/2025 6:00,89.51148
BuildingA_8,1/1/2025 7:00,129.1665
BuildingA_9,1/1/2025 8:00,189.89001
BuildingA_10,1/1/2025 9:00,49.068176
BuildingA_11,1/1/2025 10:00,112.76863
BuildingA_12,1/1/2025 11:00,149.69519
BuildingA_13,1/1/2025 12:00,79.844406
BuildingA_14,1/1/2025 13:00,105.915
BuildingA_15,1/1/2025 14:00,82.20652
BuildingA_16,1/1/2025 15:00,80.72878
BuildingA_17,1/1/2025 16:00,57.732777
BuildingA_18,1/1/2025 17:00,173.88165
BuildingA_19,1/1/2025 18:00,501.5098
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,58.92771
BuildingA_22,1/1/2025 21:00,63.817875
BuildingA_23,1/1/2025 22:00,103.779236
BuildingA_24,1/1/2025 23:00,58.92771
BuildingA_25,2/1/2025 0:00,64.12622
BuildingA_26,2/1/2025 1:00,68.39469
BuildingA_27,2/1/2025 2:00,61.99426
BuildingA_28,2/1/2025 3:00,98.73679
BuildingA_29,2/1/2025 4:00,93.19518
BuildingA_30,2/1/2025 5:00,72.83412
BuildingA_31,2/1/2025 6:00,9.919442
BuildingA_32,2/1/2025 7:00,0.0
BuildingA_33,2/1/2025 8:00,742.3561
BuildingA_34,2/1/2025 9:00,763.33575
BuildingA_35,2/1/2025 10:00,338.91306
BuildingA_36,2/1/2025 11:00,59.082626
BuildingA_37,2/1/2025 12:00,183.42046
BuildingA_38,2/1/2025 13:00,293.13947
BuildingA_39,2/1/2025 14:00,320.1443
BuildingA_40,2/1/2025 15:00,1651.1505
BuildingA_41,2/1/2025 16:00,424.10782
BuildingA_42,2/1/2025 17:00,132.66592
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,0.0
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,0.0
BuildingA_51,3/1/2025 2:00,0.0
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,0.0
BuildingA_54,3/1/2025 5:00,49.81332
BuildingA_55,3/1/2025 6:00,0.0
BuildingA_56,3/1/2025 7:00,0.0
BuildingA_57,3/1/2025 8:00,702.9758
BuildingA_58,3/1/2025 9:00,3904.0642
BuildingA_59,3/1/2025 10:00,439.1714
BuildingA_60,3/1/2025 11:00,490.8481
BuildingA_61,3/1/2025 12:00,543.5576
BuildingA_62,3/1/2025 13:00,627.33984
BuildingA_63,3/1/2025 14:00,675.05005
BuildingA_64,3/1/2025 15:00,724.5794
BuildingA_65,3/1/2025 16:00,718.4783
BuildingA_66,3/1/2025 17:00,566.412
BuildingA_67,3/1/2025 18:00,0.0
BuildingA_68,3/1/2025 19:00,73.20261
BuildingA_69,3/1/2025 20:00,80.83669
BuildingA_70,3/1/2025 21:00,0.0
BuildingA_71,3/1/2025 22:00,0.0
BuildingA_72,3/1/2025 23:00,0.0
BuildingA_73,4/1/2025 0:00,31.418665
BuildingA_74,4/1/2025 1:00,33.41467
BuildingA_75,4/1/2025 2:00,31.849636
BuildingA_76,4/1/2025 3:00,32.89734
BuildingA_77,4/1/2025 4:00,37.492924
BuildingA_78,4/1/2025 5:00,42.358025
BuildingA_79,4/1/2025 6:00,27.583488
BuildingA_80,4/1/2025 7:00,0.0
BuildingA_81,4/1/2025 8:00,124.1811
BuildingA_82,4/1/2025 9:00,163.26
BuildingA_83,4/1/2025 10:00,239.3864
BuildingA_84,4/1/2025 11:00,91.72414
BuildingA_85,4/1/2025 12:00,136.63483
BuildingA_86,4/1/2025 13:00,131.90099
BuildingA_87,4/1/2025 14:00,105.10535
BuildingA_88,4/1/2025 15:00,0.0
BuildingA_89,4/1/2025 16:00,0.0
BuildingA_90,4/1/2025 17:00,0.0
BuildingA_91,4/1/2025 18:00,0.0
BuildingA_92,4/1/2025 19:00,0.0
BuildingA_93,4/1/2025 20:00,0.0
BuildingA_94,4/1/2025 21:00,0.0
BuildingA_95,4/1/2025 22:00,0.0
BuildingA_96,4/1/2025 23:00,0.0
BuildingA_97,5/1/2025 0:00,0.0
BuildingA_98,5/1/2025 1:00,0.0
BuildingA_99,5/1/2025 2:00,0.0
BuildingA_100,5/1/2025 3:00,0.0
BuildingA_101,5/1/2025 4:00,0.0
BuildingA_102,5/1/2025 5:00,0.0
BuildingA_103,5/1/2025 6:00,0.0
BuildingA_104,5/1/2025 7:00,0.0
BuildingA_105,5/1/2025 8:00,0.0
BuildingA_106,5/1/2025 9:00,0.0
BuildingA_107,5/1/2025 10:00,0.0
BuildingA_108,5/1/2025 11:00,0.0
BuildingA_109,5/1/2025 12:00,0.0
BuildingA_110,5/1/2025 13:00,0.0
BuildingA_111,5/1/2025 14:00,0.0
BuildingA_112,5/1/2025 15:00,0.0
BuildingA_113,5/1/2025 16:00,0.0
BuildingA_114,5/1/2025 17:00,0.0
BuildingA_115,5/1/2025 18:00,0.0
BuildingA_116,5/1/2025 19:00,0.0
BuildingA_117,5/1/2025 20:00,0.0
BuildingA_118,5/1/2025 21:00,0.0
BuildingA_119,5/1/2025 22:00,0.0
BuildingA_120,5/1/2025 23:00,0.0
BuildingA_121,6/1/2025 0:00,0.0
BuildingA_122,6/1/2025 1:00,0.0
BuildingA_123,6/1/2025 2:00,0.0
BuildingA_124,6/1/2025 3:00,0.0
BuildingA_125,6/1/2025 4:00,0.0
BuildingA_126,6/1/2025 5:00,0.0
BuildingA_127,6/1/2025 6:00,0.0
BuildingA_128,6/1/2025 7:00,0.0
BuildingA_129,6/1/2025 8:00,2436.715
BuildingA_130,6/1/2025 9:00,0.0
BuildingA_131,6/1/2025 10:00,0.0
