building_id,prediction_time,predicted_load
BuildingA_1,1/1/2025 0:00,6.936046
BuildingA_2,1/1/2025 1:00,6.566613
BuildingA_3,1/1/2025 2:00,13.539433
BuildingA_4,1/1/2025 3:00,0.0
BuildingA_5,1/1/2025 4:00,0.0
BuildingA_6,1/1/2025 5:00,0.0
BuildingA_7,1/1/2025 6:00,6.7046103
BuildingA_8,1/1/2025 7:00,39.704063
BuildingA_9,1/1/2025 8:00,0.0
BuildingA_10,1/1/2025 9:00,0.0
BuildingA_11,1/1/2025 10:00,0.0
BuildingA_12,1/1/2025 11:00,0.0
BuildingA_13,1/1/2025 12:00,0.0
BuildingA_14,1/1/2025 13:00,7.85399
BuildingA_15,1/1/2025 14:00,69.276825
BuildingA_16,1/1/2025 15:00,0.0
BuildingA_17,1/1/2025 16:00,0.0
BuildingA_18,1/1/2025 17:00,0.0
BuildingA_19,1/1/2025 18:00,338.6727
BuildingA_20,1/1/2025 19:00,0.0
BuildingA_21,1/1/2025 20:00,17.984404
BuildingA_22,1/1/2025 21:00,17.984404
BuildingA_23,1/1/2025 22:00,17.984404
BuildingA_24,1/1/2025 23:00,17.984404
BuildingA_25,2/1/2025 0:00,0.0
BuildingA_26,2/1/2025 1:00,0.0
BuildingA_27,2/1/2025 2:00,0.0
BuildingA_28,2/1/2025 3:00,0.0
BuildingA_29,2/1/2025 4:00,5.836815
BuildingA_30,2/1/2025 5:00,22.12473
BuildingA_31,2/1/2025 6:00,22.043343
BuildingA_32,2/1/2025 7:00,24.493656
BuildingA_33,2/1/2025 8:00,1382.7421
BuildingA_34,2/1/2025 9:00,954.2864
BuildingA_35,2/1/2025 10:00,551.25635
BuildingA_36,2/1/2025 11:00,358.87198
BuildingA_37,2/1/2025 12:00,470.71106
BuildingA_38,2/1/2025 13:00,510.50424
BuildingA_39,2/1/2025 14:00,580.75946
BuildingA_40,2/1/2025 15:00,3497.447
BuildingA_41,2/1/2025 16:00,618.8676
BuildingA_42,2/1/2025 17:00,403.79254
BuildingA_43,2/1/2025 18:00,0.0
BuildingA_44,2/1/2025 19:00,0.0
BuildingA_45,2/1/2025 20:00,0.0
BuildingA_46,2/1/2025 21:00,0.0
BuildingA_47,2/1/2025 22:00,0.0
BuildingA_48,2/1/2025 23:00,5.507139
BuildingA_49,3/1/2025 0:00,0.0
BuildingA_50,3/1/2025 1:00,3.7953665
BuildingA_51,3/1/2025 2:00,0.0
BuildingA_52,3/1/2025 3:00,0.0
BuildingA_53,3/1/2025 4:00,5.836815
BuildingA_54,3/1/2025 5:00,10.306498
BuildingA_55,3/1/2025 6:00,3.0550175
BuildingA_56,3/1/2025 7:00,24.493656
BuildingA_57,3/1/2025 8:00,876.06323
BuildingA_58,3/1/2025 9:00,3195.6567
BuildingA_59,3/1/2025 10:00,416.80112
BuildingA_60,3/1/2025 11:00,423.3919
BuildingA_61,3/1/2025 12:00,459.27774
BuildingA_62,3/1/2025 13:00,564.2239
BuildingA_63,3/1/2025 14:00,629.92914
BuildingA_64,3/1/2025 15:00,615.84717
